freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.24954674083367637,780.0711989568089,194.66422531789,792.41
0.2495381142231899,934.7334282545876,233.25161698802714,3759.0
0.2907895056855821,1234.8129767465175,359.070655122262,611.81
0.2770085534766179,1489.5252866498029,412.6112450217065,0.0
0.26490348801280106,799.1202219233841,211.68973412906809,1030.88
0.366549310001746,926.6666780039391,339.66903142395404,0.0
0.20736921622403987,687.1892401976085,142.50189413737152,0.0
0.269972255027754,845.1888639202427,228.17754351689345,0.0
0.30797531917166476,725.6935635063222,223.49570684168236,0.0
0.35619109767765406,1037.7492817969871,369.63705579746596,0.0
0.14659479032809805,754.5776561912995,110.61715329563121,859.18
0.2372969155044949,882.0440395440356,209.30632992292436,0.0
0.20970262878924278,1206.8686916780953,253.0835372483307,0.0
0.17072495102473087,775.2146550686674,132.34848402025187,0.0
0.3954163448184779,969.7775748111508,383.46590391875327,0.0
0.2500654332188096,680.7578065990789,170.23399582428524,743.59
0.39963119742742914,1048.0986614892329,418.8529231130278,0.0
0.22703343367120737,1106.486794868876,251.20949635092978,2074.34
0.2358029640989085,897.4101809587638,211.61198068261436,1263.35
0.22920809008050771,834.6094701287183,191.29924261130807,0.0
0.2822415813669259,1097.906214293687,309.87478611482527,1008.33
0.16614829909569578,926.5898479437383,153.9513271951915,0.0
0.4132184390295802,1247.6779948695312,515.5635534515443,0.0
0.22847837508740293,766.4599372204453,175.11952102572022,606.09
0.26607393934176665,720.3341831829715,191.662153762027,0.0
0.27904818110277446,874.2007109028743,243.94411829619946,0.0
0.30609943649497817,850.1686594678827,260.2361475888099,0.0
0.3690558477305435,801.3874353311934,295.7567193067597,0.0
0.27640578896059953,933.7246222179083,258.08689087607866,0.0
0.17900358629684382,1038.5331864620593,185.90116486499744,983.81
0.31658232511050877,789.709065070879,250.00793198098492,0.0
0.23252924986911294,675.0339832146047,156.96514575305142,0.0
0.21304022166084685,924.2359195320951,196.89942516403414,0.0
0.24513775727275666,1071.5094971401413,262.6674350253935,0.0
0.21073572974735574,746.7041884478444,157.35725205796354,0.0
0.39719664458562903,776.6623369031685,308.4876741939719,0.0
0.22719109165311538,861.3547387954102,195.6921234075133,0.0
0.21633984650718774,1036.6733645105367,224.2737565562994,0.0
0.2680388365748267,724.306824546191,194.14235857456816,470.73
0.32518565354211976,1138.5484627212402,370.2396259393823,0.0
0.32382511221965465,1051.7555627612498,340.58486313880775,0.0
0.23486254550120353,722.4999475990305,169.68817681759447,0.0
0.279567039431262,804.8345947881812,225.00522489679122,0.0
0.2876459561892499,1219.6112977124114,350.8162579096985,1079.06
0.2670504090495537,1357.3914032802568,362.49192948634027,0.0
0.1805794613111311,719.8745456854487,129.99455767147356,0.0
0.28831340841897823,726.380428476197,209.4252171428102,714.66
0.2114203028003574,823.4252470612918,174.0888150671574,0.0
0.14659218630135143,825.4357576922027,121.00243237141257,0.0
0.18471033484626667,837.0252629256863,154.60721658978792,0.0
0.14704241018937994,1101.4142618005667,161.95460767211205,0.0
0.15257518009250176,758.6018902804908,115.74382002805815,0.0
0.3127111623529319,1978.5665111124185,618.7198334825496,0.0
0.24297176085717961,890.4471373856935,216.35350892083687,0.0
0.3450430670183553,1098.9357658128579,379.18016709223355,207.37
0.3134019215525357,834.1883954081736,261.43624605774806,0.0
0.3572315746078321,693.9375802405434,247.89641446887816,0.0
0.18914300366510947,1780.3089245173323,336.7329774350089,0.0
0.22166248155644866,782.5423554519136,173.4602804324997,1027.37
0.2634142403131872,750.289572654548,197.63695779570367,0.0
0.2051865084390288,1364.4024046390089,279.9569655136932,0.0
0.251338580673359,1962.1633758885464,493.1673579450739,2308.85
0.19225502725158428,756.4966123357499,145.44027682034078,560.56
0.19665737525283666,773.1873368936153,152.05299225222916,0.0
0.24433937436366499,730.2268863148723,178.42318054570302,0.0
0.2826912632793135,762.7229338589652,215.61510970469516,0.0
0.23763263069344498,1524.6375785392252,362.3036386423599,0.0
0.18310810004699607,677.6184863381613,124.07743359010209,0.0
0.23775028027922437,857.8187418341265,203.94664629983518,0.0
0.2711358097896189,773.3224980698843,209.67542174270906,0.0
0.2174100837820903,811.9909500265952,176.53502047558118,0.0
0.27076040502070536,757.3579725070624,205.06255138167245,1558.26
0.1958508642145549,1168.5350187027225,228.85859327789925,0.0
0.23768655322568813,767.1156386042136,182.33307206535815,0.0
0.19300336157875664,900.5721983938901,173.81346163439173,0.0
0.31202660945859323,754.7020003581797,235.48710632338083,0.0
0.2782379493112843,654.0335905988079,181.97696502890838,0.0
0.19864891310496685,755.5144655486317,150.08212741631561,526.64
0.23909750302563323,869.8939736158608,207.9894769885984,550.66
0.15701953043079445,990.0610938669148,155.45892805678167,0.0
0.2876494685629688,971.5049899823105,279.4528940746839,152.52
0.23836951540985196,865.4926382736114,206.30706077607505,0.0
0.19232549966871332,826.7053987774973,158.99652889870507,0.0
0.2673516155274001,811.189887227231,216.87292684968972,0.0
0.2483320328050215,669.072976207893,166.15225227661185,291.97
0.24349641575725228,912.1939007572608,222.11594531001973,0.0
0.17242420757299373,873.6799216021085,150.64356815467883,0.0
0.1800203617023241,698.3853204259784,125.72357799067815,0.0
0.18961179721831406,655.5411787985755,124.29834106261006,0.0
0.2932409997727743,713.4260054116708,209.20575509081502,0.0
0.2266108819132565,776.7225996465766,176.01379330786799,0.0
0.27312850130776156,826.8651940460261,225.84045123334255,0.0
0.23702877844008766,782.8719975351122,185.56319325069896,0.0
0.22337596932514397,723.4959542729861,161.6116100885483,775.68
0.20833228150696115,999.8802578780528,208.3073353575034,1154.97
0.2058072521634175,698.7040003443365,143.7983503864554,0.0
0.30615107690141985,838.749770653911,256.7841455365138,0.0
0.25227715803036804,975.0317989340912,245.97825122432977,0.0
0.24461488745562976,864.9506382746941,211.57980303623944,718.91
0.2131359145480504,768.59585979081,163.8153814943594,1961.45
0.2147661029897837,781.5720140557119,167.8551756646217,0.0
0.1655950598465867,778.0834083484665,128.84676857110048,0.0
0.2164963606087184,984.4897743487614,213.13845320300527,0.0
0.2735761709643421,983.7400224511322,269.1278285665567,0.0
0.2589854326776055,727.377174771099,188.38009232790733,0.0
0.2708370798668049,737.4290301576623,199.72312513691125,0.0
0.2917610327152276,736.6257130175863,214.91867875460184,0.0
0.24262169956496765,809.1286180717598,196.31216048322395,0.0
0.4538436127441479,991.0926661660905,449.80107617704823,0.0
0.2060022562846144,1372.374911887843,282.7123283172945,0.0
0.23779325926325073,699.9125209394688,166.43447955335452,0.0
0.2943094504598936,895.4669194446845,263.54437696677894,0.0
0.213950622071646,747.4235108703867,159.91172510169292,207.9
0.22527645882498915,1228.8366284920658,276.82796414113136,0.0
0.39250524085655353,849.3702472647391,333.3822734790368,0.0
0.2956694712637928,969.1808614017053,286.5571928496295,2821.13
0.2136059599765231,961.0830922596692,205.29307653933196,0.0
0.2283600643880288,849.3343382537829,193.9540441705977,0.0
0.15382855631658976,1177.8990548761478,181.19451109827335,1920.88
0.2605596241476398,747.1254959303417,194.6707384107288,1321.02
0.3072185007097812,747.3282832169969,229.5930747079405,537.06
0.2498825803392177,793.2064199805479,198.20846696637253,0.0
0.1592259223483208,1053.1972374215331,167.69630154314703,0.0
0.23591644589181865,934.022905575189,220.3513642648483,0.0
0.405357206157013,749.7182792359162,303.90370707591427,0.0
0.15880219581060434,1029.7459914737594,163.52592457320085,0.0
0.178511607407729,1253.288490202893,223.72654293172425,0.0
0.2789774434027622,870.2501471793321,242.78016118096758,0.0
0.24412463077047022,724.7486886066451,176.92900600747976,0.0
0.3187594192019079,800.1800307366215,255.0649218545703,0.0
0.2885837293750199,812.4326532990716,234.45484495508865,0.0
0.22524346720995025,1656.6393876215877,373.14719958445517,2586.45
0.20590368512011453,1213.3941440875767,249.84232577079928,0.0
0.21805659543481218,1038.273121535305,226.4023020134636,0.0
0.18780117331507065,956.9914370266158,179.724114726074,0.0
0.2603705621926051,832.216999192013,216.68480794586722,0.0
0.19415968995477223,668.9329977894289,129.87982345131186,0.0
0.4034340738821262,754.6035347498038,304.4327781899659,0.0
0.279104406862095,854.3311348304853,238.4475846506831,0.0
0.3269398567719095,825.8481594060233,270.00267895155037,0.0
0.19954129781915067,843.4147833091109,168.29608046135772,0.0
0.24706051658587128,792.1648402075092,195.7126546428314,1593.48
0.15724364356237577,1300.203455978048,204.44872879038132,0.0
0.20180675757908112,791.825397833535,159.79571610555166,0.0
0.24927347919532813,943.5382873345,235.199071637872,0.0
0.25040196574441964,1134.9759083869076,284.20019853264,0.0
0.2660579033548401,861.231721280582,229.13750606659164,0.0
0.3419456809202095,991.1202816852353,338.90929959468764,836.45
0.21745664775277235,798.8502965451733,173.71530754302148,0.0
0.1763255580735212,1228.06782132627,216.5397439474879,311.36
0.19207889568484454,1013.8065046748512,194.73083385605761,705.38
0.2864443736303899,871.0573342607767,249.50947250848532,701.98
0.27609854872217127,839.2400727579119,231.7129661179489,747.18
0.20265734265302426,727.9855171893507,147.53161040348132,0.0
0.2025385235607333,728.4006459918969,147.52919139988316,0.0
0.312485941723618,831.6994760311436,259.89439399863153,0.0
0.24595053170663092,782.100603488326,192.3580592760307,0.0
0.230026312552931,1051.6254159060338,241.90151660780737,0.0
0.3351791051829081,726.0462541534464,243.35553378855445,0.0
0.29483075971559725,1039.7107109123388,306.53869878272855,0.0
0.18810050006958057,790.6594392681377,148.72343591107088,0.0
0.21786274687305948,797.2726128305694,173.6960014379291,0.0
0.19311043009958812,796.2051044290087,153.75551016377332,0.0
0.21381321514278512,1249.4480458945316,267.14850384657996,0.0
0.22308601469103995,753.6941230555514,168.1386182085212,0.0
0.24178103228761053,686.3140678207369,165.9377237912069,0.0
0.18964041503070972,799.9865701553002,151.70978518324512,0.0
0.2740806938142591,1448.041881776487,396.88032362940487,0.0
0.25006276148387746,895.5586042300642,223.94585764441678,0.0
0.136188074420861,699.3492200717079,95.24302362929686,0.0
0.24847313850206476,848.2326105592236,210.76301892544993,0.0
0.25974547418212107,1048.2582996977324,272.2803491203315,3392.65
0.2744028529524401,1388.0358719054382,380.88100325117995,0.0
0.19422057607629545,666.2594911355075,129.40130218463773,0.0
0.13850012925506486,781.8386060142269,108.28474798957015,0.0
0.214353001247162,753.3353283662176,161.47968858081504,0.0
0.2934488450155671,1067.1299825744877,313.1480608679657,0.0
0.3992409122841941,1296.0864295039205,517.450728514309,0.0
0.26671158461795236,879.0653841089878,234.4569215784971,1402.94
0.2619852354072433,721.4559167324077,189.01079818108832,0.0
0.19014297354070736,1043.0608385242588,198.33068942086618,0.0
0.2903489019752329,645.0864328980199,187.30013747105983,0.0
0.1715217571268922,765.6521464436695,131.32600150599478,0.0
0.17393520700037887,887.3694549531523,154.34478983308992,0.0
0.1936766161816837,734.7383248215529,142.30163253043713,0.0
0.25184420184350415,839.801739386032,211.4991987624617,0.0
0.290990517576812,915.2775132613249,266.3370773103303,0.0
0.39154354730024554,892.3622709072769,349.3986890279379,0.0
0.23702178580028455,751.9582911107448,178.23049700639896,0.0
0.2671137453113348,816.5336804569102,218.10736955969395,503.82
0.16054556368250242,1069.5478419276453,171.7111611676778,0.0
0.3006269579227061,1257.74254536646,378.11131526348004,0.0
0.21774073499166877,957.8075360097148,208.55371687131455,455.74
0.13733380004276713,694.800339800933,95.41957093586798,0.0
0.22762668719521856,775.936622753877,176.62388291091108,0.0
0.12555589329686398,825.4330522004492,103.63798422578435,0.0
0.2452425670968523,847.1064820275215,207.74656825681294,0.0
0.17514791416932463,1047.1804687833023,183.41147486625096,0.0
0.29438455153872967,739.0862636230863,217.5755782651176,0.0
0.15610164375606042,846.875077268642,132.1985916176757,0.0
0.2629665217026784,773.1317492058965,203.30776690658212,0.0
0.2986697964783826,898.4716587878619,268.3463474717655,594.72
0.2235237817726661,994.3834729896358,222.26835441488117,2622.16
0.18891066433889592,942.1299548241341,177.97839565940117,1249.81
0.15685171646346374,1006.5135990838186,157.87338566011553,507.5
0.23837665204330732,967.4038706151325,230.60649585097215,0.0
0.13514491913193002,1049.00667668508,141.7679224894598,0.0
0.24654604519386608,758.7757184647742,187.0731525766244,0.0
0.14659291300624366,777.1486426372127,113.92448336303727,284.83
0.1967369854994816,881.0745684377578,173.33995459470117,0.0
0.2628405109074703,767.5468203372415,201.74239840284486,0.0
0.3966883612530729,770.8955027638696,305.8052736887631,885.62
0.16634151822937074,813.3350300084879,135.2913837207427,0.0
0.1660180795207197,976.7922289475515,162.16516994063565,0.0
0.15080653635759292,870.3639820667079,131.25657750588232,0.0
0.19952257887071478,723.7591012094463,144.4062823544594,0.0
0.18086590021184726,1026.602372348578,185.67736223444356,0.0
0.23500385596607243,1642.9583156171361,386.1015393615504,1249.46
0.34219282608050566,783.4865597634546,268.1034800815495,0.0
0.19956003466526173,776.4190311222778,154.9422087655307,0.0
0.2774907542898842,1034.966138772955,287.1935345125962,0.0
0.21902014230529593,1041.0039458243682,228.0008323548277,0.0
0.27856730440238436,1082.9992776204106,301.68818943644726,376.76
0.22941129470373342,859.5428877667185,197.18884673594872,0.0
0.23191430481292913,704.105813283824,163.29221020246013,0.0
0.2219255318485807,671.0992614115821,148.93406051195504,0.0
0.2650281093557199,906.3869357867064,240.21801593627512,0.0
0.24436581699038273,822.5378733277686,201.0001394212721,0.0
0.31913756009430555,690.6335552595281,220.40710774478154,0.0
0.146053417417277,950.8223730751351,138.8708569444286,441.6
0.1616102180686993,824.4728127444813,133.2432310593495,0.0
0.19379678799944317,836.7677944034937,162.1629108567755,0.0
0.1965215734899489,754.4393611953903,148.26361036487,0.0
0.26694758875141567,827.113475168052,220.7959478199154,0.0
0.3661248785007689,949.9315655460474,347.7935790195918,0.0
0.2252197167422383,761.7848166814068,171.5689606315244,0.0
0.16355577226053192,727.5317354900998,118.9920148421283,0.0
0.2635643401644296,1071.9803510544193,282.53579389489164,0.0
0.24560226302001964,839.2636315419978,206.1250471771146,266.14
0.25152535845629015,2017.2806644391808,507.3972422300081,0.0
0.20609516898056993,789.4396676597864,162.69970170630864,0.0
0.2255534916323765,689.3522215438957,155.48580053376122,0.0
0.18484197636440783,821.8921240718792,151.92016457178724,0.0
0.2470536863746847,1272.496112853737,314.37485557797254,0.0
0.37829867247160603,753.7477830388071,285.14178570199687,0.0
0.2803994825701033,1135.8614754361215,318.4949699836025,579.04
0.18312314892613307,1269.0719499647796,232.39645169137845,0.0
0.30515812753899435,856.2162383434692,261.28134406137434,0.0
0.2342583094346284,970.8049075890033,227.41911644264056,222.44
0.2955277371338418,715.6923338699231,211.50693591261637,0.0
0.2698819203946422,726.8020200291061,196.15072491216034,0.0
0.2379849793797474,784.400042732067,186.67542799506396,0.0
0.22627856607109204,928.0638353780049,210.00095389177298,0.0
0.3851081702387386,906.028798478285,348.91909276557516,0.0
0.31446067415987394,878.5615593091115,276.2730602312933,1766.68
0.15875512467954417,1501.0341361652438,238.29686143516517,0.0
0.27646024698435606,840.9223357997306,232.48159664985513,0.0
0.3103645698415575,1013.2227066839022,314.4684295136479,0.0
0.16707537202635073,922.7082014926725,154.16181603615325,0.0
0.21571730861376687,799.814830089846,172.53390253635882,1322.55
0.2289382824136351,671.3315255070933,153.6934863797194,0.0
0.20789215113115728,721.4422198015135,149.98217499137382,0.0
0.3682106967581963,930.7559554089315,342.71429885296334,0.0
0.2039432123908665,700.6672567981843,142.8963311685179,1443.01
0.2412182913782928,982.6583958787631,237.0351792624093,0.0
0.21883658394032737,1023.546522169077,223.98942441548337,0.0
0.19342733302973375,924.6031326920945,178.84351806756888,622.94
0.25190819285719995,875.5552390223623,220.55953800877705,0.0
0.25106787045853446,1009.0990709392447,253.35235482240176,0.0
0.35129957045288596,915.2742064924184,321.53543558739267,1722.74
0.23855100502354967,755.0420542517364,180.11604087679723,1210.74
0.31510353750096454,693.8604186104212,218.6378724360438,0.0
0.19428157393602355,1055.3650867001218,205.0379901212276,0.0
0.34086766769252586,895.1087293742534,305.113624913022,0.0
0.20028342854565825,846.6436592078762,169.56869482259532,458.91
0.2362894674179493,947.9963220492277,224.00154605118675,800.45
0.2637250331829686,1228.4885550361682,323.9831849418106,0.0
0.16829005848836323,993.6068886940988,167.2141614127705,0.0
0.25410804626053085,1146.0547225738,291.221726460883,0.0
0.30900064833195073,759.3054422730712,234.6258739443576,0.0
0.24079283740803092,1079.0066021574696,259.8170613154955,0.0
0.25372515081769426,807.4255992971188,204.86418195572864,0.0
0.2231434789219082,910.9467839535821,203.2718344841262,1770.65
0.3170217362889325,1424.0992977111591,451.47043200824106,0.0
0.2783311449167643,834.4839202200209,232.2628649294682,0.0
0.13724575638843894,1002.2998216916803,137.56139715607216,0.0
0.3297083680857362,979.464875439511,322.9377656784601,491.2
0.24643611971124205,955.709802533123,235.5214153062602,578.45
0.19275673424811107,884.1041866850093,170.4170357604847,0.0
0.1745298015649454,931.7259536317587,162.61394580026035,0.0
0.17985213823333698,907.4878732597444,163.21363442658856,358.71
0.2856711701090513,965.5465402069942,275.8288099356782,0.0
0.1537351765963309,793.7110969382758,122.02131565427334,0.0
0.1843440985389967,1160.8536081099453,213.9965119227696,0.0
0.15214707581987202,899.4836734246172,136.85381065927226,0.0
0.1747059055173253,799.1746563119389,139.6205319974745,0.0
0.1714941973637132,1005.2027230596959,172.38643417894144,0.0
0.3488634223377307,890.7052364985311,310.73447709901535,0.0
0.2531647018698322,854.1796068352771,216.24812550774342,1404.24
0.26730170388083657,644.4399204844302,172.25988879431904,0.0
0.25173997781695323,796.6637265495702,200.5521088491601,0.0
0.2535658519863735,711.1983769003098,180.33562237005302,0.0
0.2556717723232608,882.5343018139561,225.63910908084574,0.0
0.3497315689844039,766.6276394267787,268.1138871635372,0.0
0.21976871373855494,872.4075675397415,191.7278889739905,0.0
0.22727537597856143,733.9065104174686,166.79887808824418,0.0
0.2977938376086301,777.5925704867003,231.5622756611937,0.0
0.21554160186252175,1215.8144293714597,262.05858967429225,0.0
0.1575719878945874,697.7214685986515,109.94135880382046,0.0
0.17223719111168923,868.0795631754615,149.51558562280368,0.0
0.26046849391562354,808.8683320824805,210.68471623356612,0.0
0.17695429486016062,847.160020638797,149.90860408585746,0.0
0.20201057362961347,801.1932313313621,161.84950424941206,0.0
0.25161698444026426,1011.5425035561226,254.52127437794684,0.0
0.18481083910546386,1234.4965159692665,228.1483369890518,0.0
0.3616852264081951,948.2139668089785,342.9549832687182,0.0
0.2662076804121472,1133.306130099658,301.6947960906971,0.0
0.37049528620252353,828.1517767138135,306.8263295327127,0.0
0.20652372438813735,810.9974018204193,167.49020389305576,0.0
0.21970926064734328,849.8427545354457,186.7183232654844,0.0
0.1669629630288431,912.8635968335418,152.41441096849536,824.58
0.2360095761636386,770.2750295372273,181.79228325051523,0.0
0.246912727912228,981.3436330541276,242.30623345669113,0.0
0.17370421788286716,906.1158010709428,157.39613653633577,735.49
0.23416020964210854,961.9828610209694,225.25810840878555,0.0
0.17439929734595222,709.5914630495997,123.75225255853641,105.45
0.1771840545908852,771.2569927815103,136.6544411126011,0.0
0.22323585310916116,743.8967097259733,166.0644166207757,0.0
0.23266626207644492,837.1894438815219,194.78573855777137,0.0
0.17136685205434304,929.5172002624953,159.2884365393502,0.0
0.2129861648129902,830.2617351130312,176.8342627527033,435.96
0.24363951235823672,735.9922539235481,179.31679384537279,0.0
0.20946911175608174,929.7726032478237,194.75864133746143,0.0
0.2927917109278879,885.9704376753439,259.4048002784936,0.0
0.24993764647089148,716.1531468181474,178.99363202845058,0.0
0.2314036967960675,1440.064259777757,333.2361933364655,0.0
0.19680082167355506,759.5986323660989,149.48963499175693,0.0
0.2760011194604299,772.6775558759889,213.2598704037218,0.0
0.18855062729477898,843.598827075409,159.06108803020814,0.0
0.3014667402974313,789.6878234867992,238.06461399913866,0.0
0.24804754007405536,707.1194125496851,175.39923082156048,0.0
0.2946210886448403,1205.7449687290775,355.2378953149998,0.0
0.27818331060621154,919.0027553035308,255.65122892656632,1077.62
0.32763100709038795,834.2249572275699,273.3179628764045,174.5
0.34529543695274995,1183.7959691841775,408.7593464423547,435.58
0.24796250143733664,768.6663996318464,190.6004432235441,842.11
0.17386974074260986,644.3763385808534,112.03754692972517,0.0
0.25387181942530623,1174.9112881451679,298.276866384744,0.0
0.2446777435176597,950.2969018982385,232.5165016282838,0.0
0.19012117596640557,1014.2029374755689,192.82145514143807,0.0
0.17822434459835204,1013.9701915279336,180.71417282733145,0.0
0.23747818008324112,825.676479190624,196.0801476157275,0.0
0.2693145574779087,761.543974099173,205.09487838448678,0.0
0.1507559400431569,765.5907655943124,115.41735555553075,0.0
0.26668314107241753,725.4842815109914,193.4744269920172,1942.18
0.19330546835461032,849.8586648688668,164.2823272477001,0.0
0.23582970357754884,832.4922996887866,196.3264122661985,0.0
0.2605330524432262,690.2144292221811,179.82367208561396,0.0
0.23628811215718384,765.6086498317472,180.90422251995398,701.78
0.2641175174962406,1044.0448652710616,275.75053797008974,0.0
0.29657667244494373,756.4093237866223,224.33336025496646,0.0
0.2404718295143554,1121.4336058240863,269.6731908713985,0.0
0.2416535371347211,819.124714385861,197.94438458581146,162.23
0.24572344380919497,916.7985726958179,225.27890256217097,0.0
0.3376045227161934,879.831540638812,297.03510734801927,0.0
0.27800190958976956,974.5342970234439,270.92239553324106,0.0
0.17930369495521106,803.6587458251847,144.09898260952642,0.0
0.29109015034580077,768.3828096735916,223.6686675910146,0.0
0.20958810368716588,802.3386999503418,168.16064663741813,329.91
0.21426974110414965,757.7691692496466,162.36700371182832,0.0
0.2696568650678255,864.4760197634168,233.11189341571455,0.0
0.31009634714027656,861.8075450657734,267.2433716628256,0.0
0.29947640623369365,886.7190412094646,265.551431800397,42.92
0.2652731581818377,1709.1067837548899,453.38015419666283,0.0
0.15101247944279916,672.1546785837094,101.50374458200369,0.0
0.25529380511955163,1053.951484565851,269.06728490621646,0.0
0.13537895305587358,694.7021292440007,94.04804694273899,0.0
0.20737248121310764,865.4551044855494,179.47157239571771,847.6
0.1700322811498547,1012.4971604584128,172.1572018504944,0.0
0.21760506323252762,786.5878173419678,171.16549173063478,0.0
0.2185860169050736,675.3428026980763,147.62049328728148,1089.01
0.19715121338998373,949.3405407434552,187.1636395278755,0.0
0.1393745143996141,783.3536971239107,109.17954113978743,0.0
0.15852981996588092,713.1709335923157,113.05885970728902,0.0
0.2810616415760006,737.4910672026052,207.2804499956008,506.43
0.3652159023630275,871.3453629018506,318.22918298203905,0.0
0.2821984730426473,869.8333326186479,245.46563826657956,0.0
0.3447154923010081,711.5227955737613,245.2729307595987,0.0
0.29149966764386687,974.046365632817,283.9341918516826,754.17
0.2715600235188723,694.7034378070236,188.6536819095168,0.0
0.22123524871780606,1121.6621862909458,248.15121276143552,0.0
0.14843705259654638,654.3126989581601,97.12424850984064,0.0
0.3170827859940223,776.4514649988,246.19939371095958,0.0
0.1563373571068221,882.3923531519415,137.95088842304415,0.0
0.2558640148977456,1486.7501294188642,380.40585726285343,0.0
0.2629408517086728,816.9048162608559,214.79764815254632,0.0
0.34163860337690805,702.6684105366147,240.0586544128009,0.0
0.22640747350041032,762.6936297130881,172.67953775819774,0.0
0.34856396098841214,898.1235734019086,313.0535102020362,0.0
0.1649890524038066,3458.1168815333876,570.5514273858004,1145.04
0.29858257139666833,978.3546137913952,292.11963632362915,0.0
0.19960318979363761,677.5241222390493,135.2359759610487,0.0
0.18456182185408745,762.5455163738859,140.73678974863026,1804.82
0.14747814113935315,1070.985614441801,157.9469676048648,0.0
0.19973149314873628,837.4268423724664,167.26051362988412,1442.78
0.14360743763748385,832.4466516443651,119.54553061255041,3327.55
0.17360197357780344,1101.2913649812613,191.18635444494,0.0
0.2448066791639087,804.55221645635,196.9597563246413,0.0
0.16441945128969904,1090.9401882330167,179.37178713915358,0.0
0.23597451039339915,704.8625705766151,166.3295999864495,0.0
0.20274228488152,853.3782558462202,173.01585745846904,0.0
0.19060757364058217,2927.011311431923,557.9105240905773,0.0
0.21338716885793751,850.1080906457042,181.40215868611375,0.0
0.22510710555133637,1489.1703606568724,335.22282956030824,0.0
0.25042945172326997,870.4450740471389,217.98508264884612,1742.41
0.2452110442383058,691.8077383701285,169.63889793787988,0.0
0.23137387923960406,862.2189862315097,199.49495159842317,488.26
0.16085085962145948,744.3755586703306,119.73344849332683,4176.98
0.2546115612751725,737.3400611057474,187.73530414886542,0.0
0.3238301131267179,683.0400502065,221.18893672845,0.0
0.163644672608151,685.4042491555754,112.16275395729969,0.0
0.1827753168442189,787.7899353050069,143.98855503205937,0.0
0.22037878295702376,675.5415573169059,148.87502623839225,0.0
0.27512747325141673,889.153804366046,244.63063952711474,0.0
0.21840670813590968,702.7806787854862,153.49201459505818,436.69
0.18783059209542227,794.5954533764856,149.24933448403578,0.0
0.1732738248220218,810.7261469594013,140.477620366876,0.0
0.18947392948499997,807.9594711825022,153.0872558695713,0.0
0.2031482415813078,686.1892007821649,139.39812953097976,0.0
0.16364064595051026,673.3025542668854,110.17966490036162,0.0
0.18733613082083905,905.8350544011327,169.69563425339246,0.0
0.15631202316037215,775.7093289223226,121.25269458822282,0.0
0.2122909312643398,760.9410600430231,161.54088627380727,318.15
0.2677265047356317,847.8744456572517,226.9984617904773,0.0
0.16510977543423958,793.4941734331211,131.01364478392017,0.0
0.2803257944258395,769.4339986722208,215.69219693604063,0.0
0.357750991148559,865.6220022302065,309.6771292578565,0.0
0.26966137439979243,983.605052686138,265.2402903739242,1541.19
0.2608847208826865,684.9363701379756,178.6894337458462,209.15
0.22541288008630275,1181.68893267258,266.36790567983536,0.0
0.2287974699087039,882.3219195488057,201.87302283775773,0.0
0.27724412629376277,758.3423887274341,210.2459729942625,0.0
0.24118540846794764,657.548375585098,158.59107355292733,1401.87
0.13879774324082458,854.7880138454199,118.64264727105099,387.77
0.4224461248752612,808.3849450350667,341.4990874375649,273.71
0.17090965526038235,748.7516099840168,127.96887953802457,0.0
0.194624391513955,1045.5397260291845,203.48753298209726,0.0
0.14804652722479045,727.4426119891978,107.69535246033143,0.0
0.20945643105433398,751.3459082610688,157.37423243164048,35.52
0.3215596996717974,835.2839832006451,268.5936667786621,0.0
0.32664522333983426,744.2692883714001,243.11200792505548,0.0
0.3638071185492498,969.3422016503978,352.6535932706171,0.0
0.15175483677318485,639.40043160837,97.03210813143214,128.97
0.16756428729785652,974.8238228517148,163.34565911711954,0.0
0.21649236290871549,1393.3587412074141,301.65152626350647,533.82
0.17991889133656502,744.1740685053836,133.8909733669096,0.0
0.27245789444355606,895.5308130885845,243.9944397434415,0.0
0.267032825914918,767.637686300819,204.98446065169705,0.0
0.21941417078553635,1100.555346821367,241.4774388263986,0.0
0.21610170657053632,863.9560593023193,186.70237881718668,0.0
0.30716204547870135,939.7754143801334,288.66333857159594,1298.17
0.27193835714435927,1032.053135561351,280.6548341702385,0.0
0.20771298308578,702.4294425870663,145.9037149270412,0.0
0.23791740952412677,954.6237396888207,227.12160721699854,1092.01
0.27447895424137825,930.6815690042679,255.45250379201656,0.0
0.30714523331518967,835.7694667268303,256.7026078555239,1290.52
0.3614192243112329,897.9885291668029,324.55031765185083,0.0
0.35054440254618646,872.5816942001277,305.87862866612295,0.0
0.4208806753368487,803.1493126413462,338.03002510081564,0.0
0.22414884238228866,813.8207100186354,182.41697005740934,1454.1
0.17558428059019127,1248.4372779825155,219.20596131653662,0.0
0.2132085624847234,829.6690530295748,176.8925461344974,0.0
0.21431227153275004,1380.178973972364,295.78929103375765,0.0
0.2393015146007452,855.6052653504238,204.7476358987289,0.0
0.21299586278450347,684.380190944781,145.77014924290685,0.0
0.2323994308671,782.2185205033883,181.7871389786924,1678.43
0.23107349340278652,695.250973654503,160.6540712740347,149.77
0.34078973034200577,1156.9143741405974,394.2645375921646,1967.12
0.2602252643687155,978.1779575338721,254.54661759890206,2077.5
0.2895894415492789,1304.2141797875834,377.6866559853371,0.0
