tweedie_pure_premium,actual_pure_premium
254.4360808178064,0.0
137.0045398222199,0.0
147.89393141053702,0.0
162.87987561292275,0.0
122.81594924058915,1024.76
1579.4026908080903,0.0
111.29119500233314,0.0
244.4368553937321,0.0
396.116739510411,0.0
501.2936083824607,0.0
221.11585834246583,0.0
135.59553005719675,0.0
207.21838273994317,0.0
126.48832267535072,0.0
112.17006798696828,0.0
330.8382361299493,276.28
79.38448319732211,0.0
236.97081142446143,0.0
417.4676656368645,702.42
142.37307242000625,0.0
187.6262935777302,0.0
458.02808978918915,0.0
154.49953273422832,0.0
145.21127934152793,0.0
491.5445670459991,0.0
161.65415275596655,1145.92
262.9919085812938,0.0
68.35526305950978,1057.06
254.71218722969292,0.0
191.87543202261227,0.0
167.55781576530853,0.0
166.58534897015824,0.0
66.01407907014836,0.0
119.79834820714015,0.0
157.51549040268372,0.0
416.39450484985485,0.0
34.32953658624387,0.0
121.31425719018807,0.0
149.37930191316397,266.93
230.76983575550858,0.0
219.82467212132337,0.0
169.9114112279139,0.0
124.26477220527313,0.0
174.1049204182292,0.0
59.07171579224665,0.0
350.690238379244,0.0
157.97178785051764,0.0
188.31113932054737,0.0
180.21774640496594,3996.51
311.5290891520075,0.0
134.03021404149277,0.0
202.33995214846146,885.02
142.94609356012992,0.0
212.87896983970296,0.0
478.50636902850295,0.0
286.56329151207143,0.0
606.2483913737491,0.0
235.64576828662564,0.0
141.32637068707913,1258.26
200.1515874333014,0.0
172.35565898929067,0.0
122.3521590868771,0.0
244.98730096122145,0.0
134.62813014131333,0.0
118.00118287968398,0.0
177.0291384215896,0.0
252.42986650732,0.0
133.60651413843192,0.0
127.4624806774407,0.0
254.52927439766154,303.6
225.48688526414608,4253.98
148.7756655888141,0.0
95.00964618419526,0.0
120.35145300681805,0.0
210.62620534938202,474.83
202.50446585027436,0.0
298.82906474235455,0.0
127.4892732081185,0.0
114.74959880988094,0.0
298.64069833761585,0.0
224.3149604350804,0.0
245.55464984022245,0.0
199.74902739336795,0.0
161.0799665562473,0.0
145.7120921906681,0.0
69.4300238344294,0.0
164.16714490899048,1585.47
240.56036650143366,0.0
64.74584244735728,974.6
132.38293753910818,0.0
213.0100802988337,83.46
194.68935342789234,0.0
171.561243347474,0.0
78.74380086222463,0.0
263.49301028732674,0.0
148.81063220752577,1358.0
222.25108059356552,0.0
370.7330880063039,0.0
106.04203755781471,0.0
128.94192050154507,0.0
153.42712214016436,0.0
207.76290043314614,505.81
278.09863841192373,0.0
417.82553352159584,0.0
94.02571996368809,0.0
232.68974496334693,0.0
112.38014279067929,0.0
132.1553979328438,717.89
407.62499972391174,0.0
143.21006769381802,0.0
203.88428131519404,0.0
136.5859750430479,0.0
266.6857658291296,0.0
215.18812362215613,0.0
162.47645276780932,0.0
71.78845274218139,0.0
200.68867894833107,0.0
336.65447675804234,3731.56
200.03097597999772,0.0
313.2003492671127,0.0
131.39666404774576,0.0
91.95465517600675,0.0
205.47826075338008,0.0
344.23568100388644,0.0
163.70234691685138,0.0
166.1751005607058,1625.63
136.29101137536358,0.0
135.58520110508604,0.0
231.19275354602743,0.0
123.39111116566048,0.0
156.05318613270043,0.0
151.75052674947634,0.0
139.884841781299,0.0
256.66472583249856,0.0
124.61652070308267,0.0
402.56579787352035,0.0
79.9067652287265,0.0
116.70174968587877,0.0
502.532485354944,0.0
124.48382981027609,0.0
188.70726368125275,0.0
152.51882466854707,0.0
102.7492567312667,0.0
123.45563990782057,0.0
188.53198021838853,0.0
223.44338534964135,277.98
105.91838866290081,0.0
267.6450924856039,0.0
52.42214440108627,0.0
309.1392783344502,0.0
154.37794813990197,0.0
127.74938314511714,0.0
119.62507064086417,0.0
185.64567993968998,1103.74
134.9582939831423,0.0
167.26628172460084,0.0
87.47366857565163,0.0
137.4062328827093,0.0
262.26729898916795,0.0
126.78076749615059,0.0
247.67730399175167,0.0
191.76663258912197,0.0
180.71784657471326,632.08
258.18207153761733,1118.88
126.49353752147648,0.0
223.87099224904566,297.6
240.24632022338636,260.41
143.53364615133268,0.0
187.16090748567984,0.0
200.1191663623173,0.0
279.6778726923327,505.6
159.35469528411608,0.0
207.47906826759532,0.0
140.30934738481778,0.0
280.9872525934919,0.0
135.12930103971513,0.0
100.17936336938628,512.31
149.41531165702207,0.0
115.43190701118,0.0
119.0902893903821,0.0
197.62893890631034,0.0
108.32177013489542,0.0
219.02056699763392,251.81
194.7203634918302,0.0
223.4498038305236,0.0
266.7029915470908,0.0
159.9238631744036,0.0
315.38048759524173,85.63
192.76846001151276,0.0
316.3176918867182,0.0
266.4576510577119,0.0
108.28402130363943,0.0
210.62524522202833,0.0
78.49250245572728,0.0
232.920586952481,0.0
195.64449310342957,0.0
280.1557774985431,0.0
219.61499056095946,0.0
154.45345248696768,0.0
319.9913335317484,0.0
85.27656864129257,0.0
167.70420458432002,1887.65
146.2656292334319,0.0
167.53143763614975,0.0
684.6644985680481,0.0
259.82548899274576,412.71
157.87470805007166,0.0
98.6334644236369,0.0
354.5875439668191,2412.25
137.53532464240362,0.0
221.26625097049666,0.0
254.65478953435252,0.0
219.6104810539285,0.0
140.24621039691326,0.0
122.72205303601609,0.0
135.93624508768417,0.0
429.3654066919695,0.0
131.20300529203385,0.0
63.68156921519806,0.0
193.71221048873144,0.0
108.28016627015124,0.0
79.29865548109045,0.0
210.24161029237914,0.0
184.27895584190367,0.0
173.51098555591417,0.0
138.80702997159966,0.0
153.33482731872004,0.0
113.86846739887201,0.0
165.47265668997036,0.0
219.24770219456624,0.0
96.6773048789996,0.0
498.8207110053589,663.66
363.38612298313217,772.2
132.6389156840709,0.0
457.8462478388268,820.5
103.98766371467522,0.0
99.64587567220785,0.0
124.3768882499816,0.0
376.3412766004235,638.74
114.86481784069964,0.0
163.5505476483704,0.0
112.62773954478523,0.0
173.51616606464793,0.0
297.7420838449125,0.0
172.13532581932571,691.71
136.26332586203512,0.0
224.477419499268,0.0
139.8903058377578,0.0
143.81645623508558,0.0
165.0767944621085,0.0
158.33731265965494,0.0
209.38538560974564,0.0
132.50536678515488,1522.32
137.79922868422528,0.0
598.2535949352433,0.0
113.17332846541439,0.0
228.98018297508594,0.0
313.9378179997607,0.0
507.75489190068225,1290.3
146.55292056229183,0.0
222.97607496692854,1350.18
176.0354043979477,0.0
90.4687550584199,0.0
92.60084339066489,0.0
127.20538141042243,0.0
218.49475722567752,0.0
409.3564054985334,1601.05
203.12688923830737,0.0
237.66505070071975,0.0
50.77950211817022,0.0
163.89256882592744,0.0
67.05695158278255,0.0
191.01500215727455,0.0
210.44439552535917,0.0
553.8213913229608,0.0
195.53585110645176,983.51
98.79427086130968,0.0
152.82005652695455,0.0
194.18718170383434,0.0
354.84921019325384,2927.25
205.0666174098366,0.0
351.4265435814261,0.0
182.5082245747307,0.0
137.49279328141228,0.0
147.16637575221876,0.0
241.40712174155865,0.0
158.24794515768716,0.0
143.62479435791346,0.0
518.889208212012,1679.91
181.78994271955725,0.0
550.3644270590559,2455.82
91.22401877809716,0.0
191.06833986807953,0.0
268.521097071436,0.0
261.4940232498298,0.0
254.25799234461053,0.0
307.710825852671,925.1
162.44371170012857,0.0
352.082253121805,0.0
158.3995107133778,0.0
80.98531334820281,0.0
119.29981332250372,0.0
121.17564340771571,0.0
131.42451154052304,492.11
284.1534018783537,0.0
105.8029483417909,0.0
134.87332912738825,0.0
132.05930538633663,937.69
308.2475411154865,0.0
170.66628072529699,0.0
197.7256051850885,971.72
111.77838655397834,0.0
232.6357624335579,0.0
306.16327107117223,2717.8
152.98736724196553,0.0
329.77178770460046,0.0
555.7174543208516,0.0
138.45121816603645,0.0
49.047648091013954,0.0
378.33692245347794,1049.97
125.90380418400859,0.0
190.15086206302237,0.0
129.26096912170016,0.0
217.47489767398852,0.0
123.21685904848304,0.0
191.5937160576566,0.0
79.02074231755213,0.0
130.1053956474463,0.0
204.06806431962573,0.0
149.1389771226348,0.0
320.3676655364516,0.0
155.0147201521634,0.0
306.43644749265854,0.0
140.23864745434574,0.0
112.31374352813027,0.0
162.94944162962858,0.0
101.29147355531579,0.0
137.9029127415603,0.0
114.41692884464292,0.0
114.85138487136071,0.0
102.64014735918266,0.0
218.42597539074143,0.0
147.71348194756783,0.0
173.92657588162675,0.0
284.35019267511007,0.0
250.51450332359678,0.0
83.84502566559563,0.0
299.8755821016569,0.0
192.55056505502944,722.82
203.152070124979,993.2
148.43040242679396,0.0
75.7303223034157,0.0
191.5146535906733,0.0
281.1363237938959,0.0
107.43888818545142,0.0
260.24549653356394,0.0
352.28769337171605,0.0
180.83519140638333,0.0
110.3017815108237,0.0
90.57641644998219,0.0
134.12734721907353,0.0
145.97236190604684,0.0
311.1205610157502,0.0
209.53768823635883,0.0
134.05205888773492,0.0
179.44990987623532,0.0
292.780450426204,609.72
208.58719881004424,0.0
370.1285443918668,0.0
194.2393422145866,189.54
113.26119908643972,0.0
269.7463978635389,0.0
204.827098000132,2765.83
156.57420272601345,0.0
121.85253568163431,0.0
168.80480044395065,0.0
231.2720833564904,0.0
392.7772926969663,0.0
374.91606584489705,0.0
242.01027455530837,0.0
291.46704015675783,0.0
388.3192577316575,0.0
373.4913820903361,0.0
157.24172464798255,0.0
92.43581741119257,0.0
157.2976342930139,1451.4
259.85600789592036,3975.33
104.50259549563955,0.0
221.51438612119307,0.0
255.17726703834649,0.0
289.357878664801,0.0
90.80440736294383,0.0
128.3947798341359,0.0
189.00010337272153,0.0
56.3849648714355,0.0
154.02108329032987,0.0
236.47982831623239,0.0
221.56747405705573,0.0
178.98108069268665,0.0
128.34864356976792,0.0
480.8824503260662,1175.42
339.0011929978957,0.0
147.24959143045157,0.0
308.43052636111776,492.75
328.5676439964457,736.8
169.78996755500162,0.0
155.71193273513254,0.0
153.09731526148425,0.0
363.7167302580339,0.0
301.17808667510633,393.41
219.94368831999108,0.0
102.62423642713678,0.0
169.46499383714084,0.0
93.50508971055942,0.0
66.90792593529694,0.0
202.80496893511832,0.0
189.23658973652294,0.0
223.15926887596544,0.0
326.6665869569983,0.0
154.55410015806675,22.24
345.7653608011023,0.0
210.33021043769634,0.0
119.20334411350942,0.0
153.07069166892202,0.0
161.66594807643054,0.0
139.7188400844193,2032.66
280.2864745859219,1328.19
265.71528229309837,0.0
133.8948878083257,0.0
482.0191279306407,241.9
155.9031956686143,0.0
161.40916631770065,344.39
121.54052336024388,0.0
213.027671583966,0.0
274.08452783500934,0.0
277.4738541349173,0.0
145.2704166863042,22.6
276.89965482926794,2166.92
253.53112951478957,0.0
227.79735400606415,0.0
103.65033167642348,0.0
149.24830832695793,169.09
207.32227003851239,0.0
161.24840637035157,0.0
171.28826685676535,0.0
107.87705738695976,0.0
139.7797069931556,999.5
246.39539820193608,0.0
290.17765848644467,0.0
162.32310090700946,0.0
280.3779787464448,0.0
155.9616189220788,0.0
139.80847387705555,201.46
142.61474016344886,0.0
210.9994142985955,0.0
127.7298467323778,0.0
143.1479155638207,0.0
98.77762626091578,0.0
165.18701707765533,1032.99
263.90158455591205,0.0
322.8681343052926,0.0
131.52682667384354,0.0
188.8029332424102,792.02
303.9431665627565,0.0
110.44679811286449,0.0
260.8669512225114,0.0
163.19954071065928,0.0
181.96128605932378,376.17
98.28156496639681,0.0
118.94273658154003,0.0
141.94167161160186,0.0
193.9808340423591,0.0
80.91437427642019,0.0
98.09420853884477,0.0
307.9777929496676,0.0
144.1224109639586,0.0
260.4741606752881,0.0
110.0734447202972,1404.18
183.3919505980555,1298.85
77.85980803521585,0.0
166.61113778441623,0.0
218.7413145257247,0.0
172.17320818777986,243.51
174.58003559214532,0.0
246.8393397622411,0.0
159.27719710032275,0.0
266.7728639473538,0.0
154.248973039568,0.0
222.76341546287227,0.0
187.7743818001138,0.0
712.7860102841422,713.89
85.89234691028503,85.11
133.51305308910125,949.76
232.36627074148558,825.13
178.08213192703502,0.0
200.43657784800783,0.0
125.07460007478724,0.0
283.38222675482814,0.0
191.02718910572986,0.0
87.78199122904081,0.0
478.102977004058,0.0
190.04030418775105,0.0
200.12803299819646,0.0
82.27480529244038,0.0
128.11976218242106,0.0
201.21063181643032,336.68
210.50029942025566,0.0
338.0643091709823,0.0
91.8412923695534,0.0
321.73234602966113,480.21
170.9488154662216,0.0
137.6812247905302,0.0
266.0109641742957,1860.45
88.02658789232831,0.0
157.64822268410103,0.0
203.33283013441792,0.0
243.05229566064676,0.0
103.9179886857498,0.0
215.1210713125652,0.0
44.16172053753342,0.0
609.2134401967961,4541.82
116.18057958962866,0.0
302.5596988421782,0.0
91.39685929105767,291.2
251.84611175415654,203.23
255.40875617389577,369.26
148.42721964906318,0.0
224.10236708873242,0.0
116.50110111579592,1244.28
270.2217869303014,0.0
180.5823330674915,0.0
219.65768360460999,0.0
256.3286118243567,0.0
184.1667710438545,0.0
214.92221719608412,0.0
249.31907895635888,0.0
219.3276142250849,0.0
160.26746771221207,0.0
158.26084329615057,2362.81
243.8291471153118,0.0
106.8297790704863,0.0
131.80381206955792,0.0
136.2135299457899,0.0
201.1771830906223,0.0
262.02865617919605,567.63
225.18378783444345,0.0
241.15956270783,0.0
184.11693913866384,0.0
112.85960458523601,0.0
195.93618189334882,0.0
163.1377739372794,0.0
188.30272761611405,0.0
148.7042295285275,0.0
147.44742524911726,1478.63
251.29304947274946,0.0
122.03197588188827,0.0
301.8262574549758,0.0
266.6590469744053,0.0
147.29025213289748,0.0
151.98066157923927,232.7
161.42686487560246,0.0
118.27532645716754,0.0
274.46799182345626,0.0
233.24068635576052,0.0
128.25464459601045,0.0
395.3737554041375,0.0
217.36148177864638,937.67
145.7229678464195,0.0
166.1933862278537,0.0
114.36047112546493,1317.53
246.14905119227393,0.0
136.96187334164273,0.0
244.18275154051994,1182.12
205.12189433257322,0.0
222.07247415768796,0.0
87.84788217827028,0.0
314.14504465679306,0.0
224.3420048362293,203.38
141.49857982533442,911.62
363.9521333869352,523.42
185.45826576026536,0.0
179.639989717782,0.0
284.40851729844934,1311.55
359.0802159088031,0.0
87.41058131308677,0.0
185.508751418644,0.0
173.61361115483163,0.0
93.64729556940188,0.0
290.9400995933693,0.0
365.99403587117587,0.0
140.8506709742124,0.0
166.47639366599063,0.0
171.50182264291232,0.0
133.73788399750356,0.0
241.42897968474833,0.0
94.30871312151882,0.0
172.81018665121474,0.0
450.37650659835265,0.0
230.88453091422056,0.0
144.94183025854517,660.82
204.24462226524759,0.0
196.1559246968482,0.0
211.6171757336413,0.0
124.91902566286491,1121.19
137.82373042298065,857.93
148.99996891925497,0.0
294.07275066887803,0.0
189.37330455435773,0.0
138.2073295684404,0.0
111.36729420570188,0.0
117.89095220964222,0.0
472.82840373184257,0.0
105.65478044859772,0.0
111.79080081924295,789.72
191.79812984517994,0.0
248.3070335223711,0.0
64.31593738254998,0.0
61.36715088725398,117.65
290.0973609135675,338.86
60.93298760801074,0.0
192.74480231429044,854.8
373.07947897539134,0.0
247.3612564156182,0.0
144.3173597745941,0.0
104.32052889288227,0.0
245.34908665559973,0.0
177.35124225245553,0.0
227.077618534779,0.0
332.7378212124336,0.0
240.0345660003393,0.0
122.2900151238182,0.0
594.8698910246152,0.0
226.96851561962782,0.0
98.22235207359674,0.0
156.79255553045928,0.0
124.46033350227543,0.0
336.66709793788976,0.0
89.68181879007776,0.0
250.7037368005156,0.0
205.18961986128406,0.0
305.69975648918535,495.35
160.78646255670412,0.0
515.8984343379578,1297.68
157.93227956580768,4091.21
193.77495302682271,2209.89
111.95440307299967,0.0
213.1219571538931,0.0
79.53750658105787,254.91
166.17628558950236,0.0
177.77547954941403,0.0
117.10105921452613,0.0
412.34054213561444,0.0
259.82722116684494,0.0
360.9150905254503,626.94
161.718320695677,0.0
171.30332086510828,0.0
296.34012141657956,0.0
72.93157897057603,0.0
186.84174698013402,0.0
148.05446179835442,0.0
100.01930709467005,0.0
108.65025589082613,0.0
215.29568291164068,0.0
327.91285424826935,0.0
328.69873225979495,2571.76
188.09777644494662,0.0
142.8471302332873,200.02
240.1233602338459,0.0
257.84002114096796,0.0
70.31906972633058,0.0
261.1685635723965,1093.3
156.8860059556406,338.65
115.28475391858886,0.0
117.51868444103548,0.0
431.07019991774314,0.0
143.67541479406145,0.0
181.55816825617956,0.0
99.86062619851748,748.86
224.8870121798062,0.0
158.27047291553626,0.0
125.514812757934,0.0
258.19507046459523,0.0
180.63508272328986,0.0
219.28915404979773,0.0
262.3691775955054,0.0
153.79267718686836,0.0
381.859759441722,0.0
162.39994186082808,0.0
167.48096297933063,0.0
59.25581727365813,0.0
151.53332106393833,0.0
163.24734591286705,409.17
140.2128636024731,0.0
175.5095040132701,0.0
800.7885512338903,149.27
263.23346764557834,285.54
159.66518543664458,0.0
309.06124719701126,0.0
233.9033247579145,0.0
133.23453935976787,0.0
125.74199681112201,0.0
396.7087976335307,779.87
136.59353838066735,0.0
237.74426052203765,84.03
161.27121075358633,0.0
315.2877586464836,539.61
330.2724209007058,1237.69
223.70938680483644,0.0
236.87782362919432,0.0
116.0811015425916,0.0
126.6095233289726,0.0
96.59689229246047,1299.14
99.76181217127804,0.0
145.12502466647996,0.0
135.58666043855186,0.0
131.57891704860782,0.0
240.29055259860147,0.0
272.11012490205263,0.0
202.44995676271014,0.0
124.2714146589384,176.71
153.0330736941877,0.0
135.83601199655166,0.0
155.91815767146602,462.73
121.69750537359522,0.0
203.93557582720447,0.0
157.9454098447633,0.0
130.93933647956146,0.0
110.61042061791417,0.0
233.07288126337096,0.0
105.90923165501313,0.0
115.0703066875944,0.0
186.3319579864211,0.0
99.60181843323876,0.0
132.4788859273864,0.0
506.5208789455599,532.7
301.41410332558763,0.0
202.37824841888403,474.63
224.24438811109385,2289.09
174.49845889265825,0.0
215.6623747524899,0.0
206.31456906324738,0.0
116.50275412919576,0.0
198.23640841072816,0.0
374.0039939510804,0.0
262.96221193073427,0.0
327.6525103220677,500.16
280.43295540894303,0.0
212.26123731973547,0.0
201.56454284544083,0.0
314.98521558360056,0.0
192.7754563526025,0.0
157.07819974096088,0.0
109.97293091738766,0.0
180.44021523183108,2057.59
291.5209497143115,0.0
224.57128462546905,1360.28
362.0812441243885,0.0
117.81062257059513,0.0
249.0539308813677,0.0
174.22670616377448,1747.6
172.28507272433745,0.0
170.9795603161797,0.0
159.6366829539381,0.0
243.60513200568911,49.49
137.13683212371913,0.0
136.09012123553458,2109.6
151.22529592834738,0.0
100.15071253667327,404.67
124.12085657256631,399.38
236.85491582922293,1436.03
235.21235247153194,0.0
166.51096367820944,0.0
149.34588456304866,0.0
204.43346372855981,0.0
213.40160722069172,0.0
136.97247609904656,0.0
116.50859308243986,0.0
330.5564977678743,0.0
288.1417929035956,0.0
230.8413963504039,0.0
62.701472319348916,728.75
243.54693919694722,1031.43
78.68189781426328,0.0
275.1491039777594,0.0
156.39854527457481,0.0
523.8876048059244,0.0
121.24946035898682,0.0
241.6398386535944,938.87
167.85160906496608,0.0
231.04211413093506,0.0
179.3531568678805,0.0
293.3074984345845,0.0
117.23100392097876,0.0
173.58199184954537,0.0
246.73925243963154,0.0
160.35578816055053,1831.17
207.0300945894339,0.0
183.16370109551957,1207.61
192.41247094290938,0.0
137.40774626543003,0.0
187.07129165397347,0.0
49.82737725722771,0.0
319.7339144846489,0.0
507.0791827764452,0.0
163.22729733025693,0.0
223.9033095578727,0.0
185.25050078032507,535.43
306.8493657036658,0.0
332.71386054576635,0.0
279.5702131658363,0.0
151.78235883519406,555.79
224.2343518752257,0.0
323.32818706469635,0.0
234.7079234853478,0.0
86.24710218756073,0.0
60.753088542825395,0.0
192.81100796857496,1130.96
168.88798693869654,0.0
254.42596382771708,1600.39
167.3070998237807,0.0
129.45261830277363,553.28
775.2868508633884,500.66
173.04325112088875,0.0
245.71382885509774,592.43
175.90255711397353,688.64
148.22068641331705,0.0
172.15067507456342,0.0
98.44869274664596,0.0
255.33201651851797,401.73
173.8016321515025,0.0
156.0160202258838,0.0
180.57663662634718,0.0
134.26481543209286,1929.39
225.51142164614143,0.0
400.95990712399873,0.0
170.8535566087271,0.0
119.81870557805325,0.0
301.1045328776987,1972.62
389.4450728321516,1923.77
98.05207271068893,0.0
264.32845135097614,0.0
173.70376894521453,0.0
178.94584016674926,2169.56
358.02201977160524,2090.14
242.08681508416896,0.0
282.9789927227518,0.0
218.16541187942224,0.0
268.041464017106,0.0
218.3512768328064,0.0
49.02299369413419,146.7
159.55041609607153,0.0
125.54767704330703,0.0
128.0011295020847,0.0
209.56017855029336,0.0
217.62110970841593,1186.2
311.94206103242044,1910.62
153.37173991256918,0.0
287.76848820142004,697.76
166.67545830441105,1142.54
335.1300535866995,1382.87
226.52709172603807,0.0
156.70167136090384,0.0
111.75886091896969,0.0
197.65641024844825,1390.7
136.44867866903087,0.0
135.63841211726552,0.0
213.2921746894641,2890.02
301.6678879390098,1586.23
118.97241392199176,0.0
157.72654616546328,0.0
103.2009540827185,0.0
150.53082568813738,0.0
274.27340108881185,0.0
124.00155705454863,0.0
180.98333958897973,0.0
128.92691978911012,0.0
181.02714983671643,0.0
250.0667128625348,0.0
291.48812756533,2498.08
161.7397768470659,0.0
122.75567123229882,0.0
304.33389534547376,871.22
248.592543799206,0.0
121.38543352844972,0.0
99.2144830256574,0.0
152.9519367189955,0.0
157.71672379032606,554.67
282.77245759835375,821.88
250.97984444153917,0.0
203.00986608361043,0.0
114.36100148856863,1823.72
225.84212355602418,0.0
155.02392366760654,0.0
103.62985336988552,0.0
90.3053394883141,0.0
272.9280172916078,0.0
112.52558006207161,0.0
201.95713424671638,0.0
163.94984361602553,0.0
74.113961792717,2248.84
196.45166603283477,0.0
278.5868933297236,0.0
92.11448364910893,0.0
185.839554507257,0.0
201.15565919598976,0.0
149.74942080230065,0.0
244.33157327813242,0.0
166.81613866009275,0.0
208.43722549054948,0.0
164.298462304583,0.0
221.13638857932114,0.0
187.2635301654179,0.0
162.41955539737395,373.24
123.61512240721,648.1
289.7008214039316,657.2
273.78811646989266,2279.89
280.63002081472507,0.0
98.58835087552464,0.0
123.91764336167245,0.0
262.4310189473394,471.52
123.05190699941349,0.0
258.9810286411151,2147.72
262.27744213479554,0.0
262.32543199707186,0.0
81.42764314632447,0.0
101.8734571293429,0.0
207.09944434258134,0.0
263.0053712624874,0.0
169.03584639054148,0.0
199.11507918943659,0.0
226.22105984378268,858.15
183.48036268716567,0.0
199.43542256559877,0.0
330.2079763030316,518.0
298.81850255881824,0.0
144.087927740363,0.0
363.7362894112139,0.0
109.49266960914697,0.0
96.92038722419213,0.0
174.87673481406017,0.0
176.4256802645124,0.0
207.56117563032169,0.0
173.9664004474376,0.0
197.1248860440438,0.0
242.46865849650914,0.0
319.5323210676167,0.0
227.61489937807286,0.0
226.3204357305868,0.0
124.57711791431896,0.0
124.7838946099738,0.0
84.66730396908531,0.0
141.58048276559504,0.0
602.6964184024407,0.0
869.5380118705928,0.0
614.547025701259,0.0
253.63447591567794,82.45
211.62434482928606,0.0
125.36662034357069,1346.54
441.4121897560826,0.0
190.0955548309915,0.0
242.83852094506327,0.0
109.36437311463392,0.0
189.23912148639238,0.0
96.88709988977644,0.0
483.5263483948839,0.0
167.48112497635844,0.0
138.2580104297988,0.0
284.27422559471466,0.0
244.7948715113649,0.0
267.75858452508714,0.0
347.5974937692344,0.0
113.121947125715,247.35
41.98257662749083,0.0
207.9322268942569,0.0
217.03136464234302,0.0
118.30397766737543,0.0
384.76715678219915,0.0
191.80704118920843,0.0
288.8520688154582,476.73
180.44460538212056,402.02
237.01213587402702,840.79
65.94008579099663,0.0
153.9821768375484,434.98
161.75287603485214,1179.86
236.18045754209825,0.0
175.70697281817988,0.0
126.33864990026838,813.44
148.83050346016333,0.0
372.50986127194255,1554.58
170.2040965548261,0.0
161.10782996682892,0.0
148.32722303810615,45.56
184.22896041769323,0.0
179.54892916064054,149.82
238.5372879365465,1611.97
314.92231252614135,0.0
217.50614886854686,0.0
155.16015575913158,0.0
144.6048414206001,0.0
200.74834041788878,1135.78
322.97543331017135,0.0
227.85685291019684,449.44
194.65591034201947,0.0
310.7492032922844,0.0
235.1504054802035,0.0
110.04508239726131,284.52
142.90216954340812,0.0
187.86782479581942,890.12
226.01647037439415,0.0
157.06068578777322,0.0
172.06508905425545,0.0
96.09103275578204,0.0
144.27966112056328,0.0
140.28001423851842,0.0
173.45035210999868,0.0
111.7490989846903,0.0
77.14130643368615,0.0
129.54313249594986,0.0
191.2565434595626,1396.35
78.29499215156771,0.0
87.96326278616249,327.68
113.86843253867718,0.0
134.4428984384287,0.0
137.88121433706095,0.0
211.48313656812928,0.0
113.7748892485991,0.0
222.3962679856876,0.0
106.89144947028919,0.0
264.8942771948625,0.0
140.4718573905099,0.0
159.8166484225745,0.0
402.2111347204497,0.0
181.5840288755317,0.0
337.1185758219467,0.0
205.6068463956879,0.0
417.4098822748279,0.0
253.03873379098715,0.0
244.23040799978133,0.0
305.8010355366499,0.0
194.38306562447386,0.0
217.6248056602463,0.0
241.12477870817767,0.0
163.94556517073522,0.0
223.64411015317853,0.0
343.6849935360812,0.0
92.03385108564777,0.0
137.6570946328601,0.0
154.25829259962558,575.61
407.58565883427605,0.0
525.2697382319614,0.0
239.62566165955192,0.0
198.75278366730177,792.41
306.9121489880773,3759.0
354.4511475894091,611.81
256.5811988739349,0.0
183.74501198432264,1030.88
264.0324263502305,0.0
99.07730572673903,0.0
227.4239928334415,0.0
244.79072099844143,0.0
407.10284521392543,0.0
94.01092144158464,859.18
286.9554705897724,0.0
145.01867815140025,0.0
74.6777199330395,0.0
244.8498061026038,0.0
188.04299740731406,743.59
258.69564345502386,0.0
172.19826426578842,2074.34
160.84219224694965,1263.35
217.41459011657514,0.0
620.0140593476804,1008.33
198.4214824094709,0.0
745.5552301368357,0.0
171.201514924022,606.09
204.60275339651392,0.0
215.41410203528721,0.0
297.9769465922302,0.0
233.27477930258343,0.0
233.15071279321333,0.0
218.2077500469691,983.81
193.80720530966792,0.0
120.02619685133115,0.0
149.00354515490085,0.0
215.89349146064188,0.0
123.25258317081442,0.0
285.9112675659365,0.0
253.0728160248344,0.0
239.35864040540858,0.0
155.22747090551815,470.73
305.4836020270225,0.0
257.59646034648296,0.0
116.19738143805453,0.0
168.5740427189301,0.0
211.7664879457826,1079.06
230.96778424374625,0.0
85.82797217525824,0.0
215.99202260640706,714.66
133.09313442351544,0.0
134.68363443236146,0.0
147.13317825241992,0.0
126.62098051236406,0.0
105.70576223129235,0.0
370.7380721013725,0.0
212.24950550997278,0.0
586.4788608676167,207.37
193.43562744750895,0.0
180.05533893451417,0.0
142.3171842343142,0.0
137.6629287114437,1027.37
144.10938610028566,0.0
263.90097178045835,0.0
444.12643080076185,2308.85
186.5253556623865,560.56
118.60524723040672,0.0
182.10695283025643,0.0
222.34132726855051,0.0
331.3182122324009,0.0
63.92018733319216,0.0
237.656699942836,0.0
248.86419801639065,0.0
136.29378884272268,0.0
194.5659963341315,1558.26
181.4144792566934,0.0
162.00081071562667,0.0
209.15824204294606,0.0
310.78655914959205,0.0
192.5636912906659,0.0
118.39898503912153,526.64
287.5658018065364,550.66
318.93869803455095,0.0
693.3912981138658,152.52
183.26551999539453,0.0
133.8600833826121,0.0
244.38519524266817,0.0
137.77221644414035,291.97
139.5754688475897,0.0
112.48458931987771,0.0
150.38459822375575,0.0
73.18879297779546,0.0
189.94386371284833,0.0
144.93313836949505,0.0
242.51857618425007,0.0
312.9645100326641,0.0
147.19728316331552,775.68
292.9577256813172,1154.97
131.3120090579852,0.0
385.62507503916623,0.0
234.4815430824442,0.0
309.254889379813,718.91
117.7404292718468,1961.45
155.8019442015017,0.0
114.95909024812202,0.0
210.2126275081462,0.0
475.3837174637482,0.0
152.2083638911574,0.0
176.87984039197903,0.0
226.3505408513861,0.0
117.25139478045347,0.0
298.39123363905196,0.0
